QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
4,8,5,100,705.49,699.025,,,,,,
3,9,1,700,705.505,699.045,,,,,,
1,7,4,2000,705.555,699.09,,,,,,
4,6,1,10,705.74,699.275,,,,,,
1,8,2,1000,705.75,699.29,,,,,,
3,9,5,300,706.025,699.56,,,,,,
1,8,3,200,706.37,699.89,,,,,,
3,8,2,40,706.425,699.965,,,,,,
1,7,1,100,706.435,699.97,,,,,,
2,7,4,30,706.58,700.105,,,,,,
4,8,2,80,706.89,700.425,,,,,,
3,8,1,3000,706.965,700.5,,,,,,
4,9,3,10,707.01,700.55,,,,,,
2,8,5,1000,707.12,700.655,,,,,,
3,9,5,3000,707.18,700.72,,,,,,
2,9,1,700,707.395,700.935,,,,,,
2,8,3,10,707.53,701.07,,,,,,
1,7,4,500,707.535,701.045,,,,,,
4,8,4,100,707.54,701.065,,,,,,
1,7,5,80,707.58,701.11,,,,,,
1,8,4,3000,707.805,701.33,,,,,,
3,8,5,300,707.985,701.515,,,,,,
1,9,4,700,708.015,701.55,,,,,,
1,7,2,200,708.225,701.765,,,,,,
1,8,1,300,708.385,701.92,,,,,,
2,9,1,30,708.51,702.05,,,,,,
3,8,3,80,708.865,702.395,,,,,,
1,8,2,80,708.96,702.49,,,,,,
2,8,2,2000,709.05,702.575,,,,,,
4,8,5,80,709.07,702.6,,,,,,
2,8,3,700,709.095,702.625,,,,,,
3,7,3,10,709.21,702.75,,,,,,
4,8,3,10,709.425,702.965,,,,,,
4,7,1,10,709.435,702.975,,,,,,
1,8,5,40,709.5,703.04,,,,,,
4,7,5,30,709.78,703.31,,,,,,
2,8,3,2000,709.88,703.41,,,,,,
4,8,3,2000,709.945,703.475,,,,,,
3,7,2,80,709.975,703.49,,,,,,
4,8,2,700,710.09,703.625,,,,,,
1,8,4,2000,710.105,703.635,,,,,,
2,8,1,200,710.17,703.71,,,,,,
3,7,1,40,710.37,703.9,,,,,,
4,8,2,10,710.725,704.265,,,,,,
4,8,3,80,710.795,704.32,,,,,,
3,6,4,10,711.16,704.69,,,,,,
3,7,3,300,711.205,704.725,,,,,,
3,8,1,100,711.385,704.92,,,,,,
2,8,2,700,711.39,704.93,,,,,,
4,8,4,700,711.505,705.03,,,,,,
1,8,2,700,711.52,705.055,,,,,,
3,7,1,80,711.655,705.175,,,,,,
1,8,4,40,711.66,705.19,,,,,,
1,8,5,3000,711.73,705.265,,,,,,
3,8,4,700,711.735,705.265,,,,,,
2,8,3,30,711.845,705.38,,,,,,
2,8,4,30,711.93,705.47,,,,,,
3,8,4,1000,712.05,705.59,,,,,,
1,7,4,100,712.105,705.62,,,,,,
2,8,4,40,712.405,705.94,,,,,,
1,8,4,1000,712.58,706.115,,,,,,
1,8,3,3000,712.73,706.24,,,,,,
4,9,3,2000,712.905,706.44,,,,,,
3,8,5,200,712.965,706.505,,,,,,
3,7,2,300,712.975,706.49,,,,,,
3,8,2,30,713.035,706.565,,,,,,
2,9,5,2000,713.085,706.625,,,,,,
4,8,1,200,713.21,706.73,,,,,,
3,8,1,700,713.235,706.77,,,,,,
1,8,1,10,713.265,706.805,,,,,,
2,8,3,200,713.53,707.06,,,,,,
3,8,1,200,713.655,707.19,,,,,,
4,9,1,500,713.7,707.225,,,,,,
2,8,2,3000,713.7,707.23,,,,,,
4,7,5,80,713.875,707.41,,,,,,
3,8,2,200,714.17,707.7,,,,,,
2,8,4,200,714.175,707.71,,,,,,
1,7,2,30,714.285,707.805,,,,,,
4,8,1,500,714.39,707.92,,,,,,
3,8,3,3000,714.45,707.985,,,,,,
2,7,2,10,714.475,708.005,,,,,,
4,8,2,300,714.51,708.045,,,,,,
1,8,2,3000,714.73,708.265,,,,,,
4,8,5,300,714.99,708.52,,,,,,
3,8,4,2000,715.16,708.69,,,,,,
2,8,4,2000,715.445,708.97,,,,,,
1,7,1,40,715.66,709.175,,,,,,
1,8,1,3000,715.77,709.305,,,,,,
1,6,3,10,715.8,709.33,,,,,,
1,6,2,300,715.885,709.42,,,,,,
2,7,5,10,716.08,709.615,,,,,,
4,8,2,200,716.12,709.655,,,,,,
3,8,4,200,716.13,709.66,,,,,,
2,7,5,100,716.315,709.855,,,,,,
2,8,3,300,716.35,709.88,,,,,,
4,8,5,2000,716.35,709.885,,,,,,
4,7,4,80,716.385,709.915,,,,,,
1,7,4,700,716.62,710.145,,,,,,
1,6,3,80,716.635,710.145,,,,,,
2,8,3,3000,716.73,710.265,,,,,,
2,8,3,80,716.905,710.44,,,,,,
4,8,3,3000,717.015,710.555,,,,,,
3,8,1,80,717.085,710.61,,,,,,
2,7,5,80,717.1,710.615,,,,,,
2,8,4,700,717.305,710.835,,,,,,
2,8,1,700,717.325,710.855,,,,,,
2,8,3,500,717.39,710.925,,,,,,
4,8,3,1000,717.39,710.92,,,,,,
2,8,1,3000,717.435,710.965,,,,,,
4,7,1,30,717.565,711.09,,,,,,
1,7,3,2000,717.6,711.115,,,,,,
1,7,2,700,717.645,711.18,,,,,,
1,7,5,300,717.845,711.38,,,,,,
1,7,5,100,717.88,711.415,,,,,,
4,7,1,100,717.9,711.43,,,,,,
2,8,4,500,717.9,711.435,,,,,,
2,8,1,10,718.005,711.54,,,,,,
1,7,3,100,718.105,711.635,,,,,,
2,8,4,300,718.19,711.72,,,,,,
1,7,3,3000,718.35,711.87,,,,,,
4,6,2,10,718.45,711.965,,,,,,
4,7,5,10,718.805,712.33,,,,,,
3,8,1,300,718.81,712.34,,,,,,
4,7,3,80,719.095,712.62,,,,,,
2,8,4,1000,719.145,712.675,,,,,,
3,8,3,200,719.165,712.695,,,,,,
1,7,3,700,719.325,712.83,,,,,,
2,8,1,300,719.43,712.965,,,,,,
1,7,5,30,719.54,713.065,,,,,,
2,7,5,1000,720.045,713.57,,,,,,
1,7,2,2000,720.13,713.665,,,,,,
2,8,4,10,720.185,713.725,,,,,,
3,8,2,1000,720.2,713.735,,,,,,
3,7,2,40,720.285,713.815,,,,,,
2,7,1,30,720.47,714.005,,,,,,
1,7,2,100,720.505,714.025,,,,,,
3,8,1,2000,720.51,714.04,,,,,,
4,8,1,80,720.8,714.33,,,,,,
1,8,2,2000,721.045,714.575,,,,,,
4,6,3,40,721.35,714.875,,,,,,
3,7,4,80,721.43,714.965,,,,,,
1,7,1,300,721.55,715.07,,,,,,
1,7,2,3000,721.61,715.13,,,,,,
3,8,5,2000,721.645,715.175,,,,,,
3,8,3,10,721.78,715.31,,,,,,
1,7,2,40,721.785,715.305,,,,,,
2,8,1,100,721.815,715.345,,,,,,
2,7,4,10,721.83,715.355,,,,,,
2,7,3,500,721.855,715.395,,,,,,
1,7,2,10,721.875,715.415,,,,,,
3,8,5,40,722.03,715.56,,,,,,
1,7,4,200,722.03,715.56,,,,,,
4,8,3,100,722.05,715.575,,,,,,
2,7,4,700,722.115,715.65,,,,,,
2,6,2,10,722.735,716.265,,,,,,
4,8,5,40,722.87,716.395,,,,,,
1,6,3,300,722.975,716.48,,,,,,
4,8,2,3000,723.12,716.65,,,,,,
3,6,3,40,723.255,716.785,,,,,,
1,7,2,1000,723.335,716.87,,,,,,
1,7,3,30,723.37,716.9,,,,,,
1,7,1,30,723.46,716.975,,,,,,
4,7,3,30,723.55,717.055,,,,,,
1,7,5,500,723.645,717.175,,,,,,
2,8,1,2000,723.66,717.18,,,,,,
4,7,4,200,723.74,717.25,,,,,,
3,7,5,300,723.85,717.39,,,,,,
1,7,1,1000,723.855,717.37,,,,,,
3,6,2,40,723.915,717.45,,,,,,
1,6,4,700,723.975,717.49,,,,,,
2,8,5,2000,724.015,717.54,,,,,,
3,8,3,500,724.035,717.575,,,,,,
1,6,1,40,724.26,717.79,,,,,,
1,7,1,500,724.27,717.79,,,,,,
3,7,2,30,724.33,717.85,,,,,,
4,8,1,30,724.355,717.89,,,,,,
2,7,1,40,724.365,717.885,,,,,,
1,8,5,100,724.485,718.015,,,,,,
4,7,5,2000,724.555,718.08,,,,,,
3,8,3,700,724.57,718.105,,,,,,
1,7,1,80,724.695,718.205,,,,,,
3,7,4,100,724.695,718.22,,,,,,
1,6,4,2000,724.75,718.26,,,,,,
3,7,5,30,725.035,718.55,,,,,,
1,7,3,1000,725.145,718.665,,,,,,
3,6,4,30,725.16,718.665,,,,,,
1,6,5,700,725.2,718.72,,,,,,
3,8,4,300,725.23,718.76,,,,,,
3,7,4,40,725.245,718.75,,,,,,
4,7,3,40,725.35,718.88,,,,,,
4,7,2,10,725.37,718.91,,,,,,
2,7,4,500,725.6,719.125,,,,,,
4,7,1,40,725.975,719.5,,,,,,
2,7,1,200,726.075,719.595,,,,,,
3,6,3,10,726.215,719.75,,,,,,
1,6,2,80,726.7,720.21,,,,,,
2,7,3,100,726.725,720.25,,,,,,
4,6,3,80,726.735,720.235,,,,,,
2,7,5,40,726.74,720.25,,,,,,
4,8,4,500,726.98,720.52,,,,,,
3,6,5,30,727.155,720.67,,,,,,
4,8,1,300,727.165,720.7,,,,,,
2,8,4,80,727.17,720.705,,,,,,
2,7,2,80,727.22,720.745,,,,,,
4,8,3,200,727.285,720.825,,,,,,
3,8,2,700,727.46,720.995,,,,,,
3,6,1,40,727.515,721.035,,,,,,
3,7,5,80,727.775,721.31,,,,,,
3,8,5,100,727.78,721.31,,,,,,
1,6,5,200,727.895,721.405,,,,,,
1,6,3,2000,727.91,721.42,,,,,,
4,8,4,3000,727.99,721.515,,,,,,
2,8,2,200,728.025,721.555,,,,,,
2,7,1,10,728.205,721.74,,,,,,
4,6,4,10,728.38,721.915,,,,,,
4,6,2,80,728.405,721.925,,,,,,
4,7,4,10,728.605,722.145,,,,,,
1,6,4,80,728.615,722.145,,,,,,
3,6,2,100,728.625,722.145,,,,,,
1,6,1,3000,728.78,722.29,,,,,,
3,7,2,100,728.81,722.345,,,,,,
1,6,4,10,728.835,722.375,,,,,,
3,8,5,3000,728.91,722.44,,,,,,
1,7,2,80,728.97,722.5,,,,,,
1,6,5,40,729.145,722.675,,,,,,
2,7,5,200,729.305,722.83,,,,,,
3,8,4,500,729.305,722.84,,,,,,
4,7,2,30,729.325,722.845,,,,,,
3,7,5,10,729.54,723.075,,,,,,
4,7,5,300,729.615,723.12,,,,,,
3,6,1,10,729.62,723.145,,,,,,
4,8,5,500,729.755,723.28,,,,,,
2,7,4,80,729.835,723.365,,,,,,
3,7,3,100,729.85,723.38,,,,,,
3,7,1,10,730.04,723.58,,,,,,
2,7,2,40,730.18,723.72,,,,,,
1,6,1,2000,730.37,723.895,,,,,,
1,7,3,500,730.42,723.945,,,,,,
3,7,5,40,730.7,724.225,,,,,,
1,7,4,10,730.94,724.48,,,,,,
1,6,1,500,731.12,724.635,,,,,,
1,6,3,40,731.43,724.95,,,,,,
2,8,5,500,731.45,724.985,,,,,,
1,6,5,3000,731.485,724.985,,,,,,
3,7,1,100,731.51,725.045,,,,,,
1,7,3,40,731.695,725.21,,,,,,
3,6,2,500,731.7,725.23,,,,,,
1,6,1,700,731.88,725.37,,,,,,
3,7,4,200,731.965,725.49,,,,,,
1,6,2,3000,732.045,725.56,,,,,,
3,7,4,500,732.08,725.605,,,,,,
1,8,1,30,732.2,725.73,,,,,,
1,6,4,300,732.245,725.76,,,,,,
4,7,2,1000,732.37,725.89,,,,,,
3,7,1,1000,732.725,726.245,,,,,,
4,7,2,80,732.85,726.37,,,,,,
4,7,2,200,732.935,726.465,,,,,,
4,8,1,2000,733.03,726.565,,,,,,
1,7,4,40,733.18,726.71,,,,,,
1,7,1,10,733.285,726.825,,,,,,
3,7,1,500,733.32,726.835,,,,,,
1,6,2,30,733.445,726.955,,,,,,
2,7,3,200,733.465,726.97,,,,,,
4,7,4,30,733.535,727.05,,,,,,
3,8,4,3000,733.875,727.405,,,,,,
1,6,1,100,733.88,727.38,,,,,,
1,7,5,40,733.97,727.49,,,,,,
1,7,5,1000,734.06,727.58,,,,,,
4,7,1,80,734.09,727.605,,,,,,
2,8,1,80,734.175,727.71,,,,,,
2,6,5,40,734.305,727.805,,,,,,
4,7,1,700,734.315,727.835,,,,,,
3,6,5,80,734.38,727.88,,,,,,
4,7,2,300,734.45,727.945,,,,,,
2,7,2,100,734.515,728.055,,,,,,
3,8,2,3000,734.54,728.06,,,,,,
3,7,4,30,734.62,728.13,,,,,,
2,7,4,40,734.805,728.325,,,,,,
2,7,1,300,734.83,728.365,,,,,,
4,6,1,200,734.89,728.405,,,,,,
2,7,5,300,734.94,728.465,,,,,,
3,6,3,80,735.145,728.67,,,,,,
1,7,5,2000,735.145,728.67,,,,,,
2,7,2,200,735.32,728.84,,,,,,
3,7,2,10,735.38,728.915,,,,,,
3,7,3,2000,735.525,729.045,,,,,,
4,8,5,3000,735.55,729.07,,,,,,
3,8,5,500,735.645,729.18,,,,,,
4,6,3,100,735.72,729.225,,,,,,
3,7,4,10,735.745,729.28,,,,,,
1,6,2,1000,735.9,729.42,,,,,,
1,7,4,30,735.915,729.43,,,,,,
2,7,3,10,735.95,729.48,,,,,,
2,7,5,30,735.985,729.52,,,,,,
1,6,1,200,736.015,729.53,,,,,,
2,7,4,100,736.08,729.6,,,,,,
1,7,5,700,736.25,729.745,,,,,,
2,6,4,40,736.275,729.775,,,,,,
2,7,4,200,736.39,729.91,,,,,,
1,6,5,100,736.475,729.99,,,,,,
1,6,2,700,736.55,730.06,,,,,,
3,7,4,700,736.605,730.135,,,,,,
2,7,1,100,736.72,730.25,,,,,,
1,7,5,200,736.72,730.245,,,,,,
1,6,1,80,736.86,730.39,,,,,,
1,7,2,500,737,730.515,,,,,,
4,7,1,200,737.025,730.555,,,,,,
4,7,3,300,737.03,730.54,,,,,,
3,6,2,30,737.085,730.59,,,,,,
1,7,4,300,737.185,730.685,,,,,,
4,8,4,1000,737.33,730.865,,,,,,
2,7,2,500,737.37,730.895,,,,,,
3,7,3,40,737.445,730.97,,,,,,
3,7,5,200,737.515,731.035,,,,,,
3,6,5,40,737.595,731.105,,,,,,
1,6,5,300,737.895,731.405,,,,,,
2,7,3,40,738.045,731.57,,,,,,
1,6,2,10,738.08,731.61,,,,,,
2,7,4,300,738.175,731.71,,,,,,
4,7,5,200,738.2,731.725,,,,,,
2,7,1,80,738.335,731.85,,,,,,
3,6,2,200,738.395,731.925,,,,,,
3,7,5,500,738.495,732.015,,,,,,
1,6,5,80,738.51,732.015,,,,,,
1,6,2,2000,738.6,732.12,,,,,,
1,7,2,300,738.83,732.355,,,,,,
4,7,3,10,738.91,732.45,,,,,,
4,7,5,700,738.925,732.46,,,,,,
2,6,3,10,738.99,732.52,,,,,,
3,8,2,300,739.02,732.535,,,,,,
1,6,5,10,739.3,732.82,,,,,,
1,7,1,2000,739.375,732.885,,,,,,
4,6,2,40,739.505,733.015,,,,,,
3,6,1,80,739.505,733.025,,,,,,
1,6,2,100,739.51,733.025,,,,,,
3,7,3,700,739.57,733.075,,,,,,
1,6,3,700,739.67,733.19,,,,,,
4,6,1,40,739.675,733.18,,,,,,
1,6,4,500,739.76,733.255,,,,,,
2,6,1,30,739.835,733.345,,,,,,
3,6,5,200,739.945,733.45,,,,,,
3,6,4,40,739.965,733.465,,,,,,
1,6,1,1000,740.1,733.61,,,,,,
3,6,3,30,740.12,733.645,,,,,,
3,7,5,100,740.195,733.72,,,,,,
2,6,5,10,740.265,733.8,,,,,,
1,7,3,300,740.355,733.875,,,,,,
4,7,2,100,740.555,734.095,,,,,,
3,7,4,300,740.575,734.1,,,,,,
2,6,4,10,740.585,734.105,,,,,,
2,6,1,100,740.72,734.215,,,,,,
2,7,2,300,740.835,734.36,,,,,,
1,6,4,30,740.87,734.38,,,,,,
2,6,1,80,741,734.495,,,,,,
4,6,2,100,741.005,734.53,,,,,,
2,7,5,500,741.14,734.67,,,,,,
4,6,5,80,741.23,734.75,,,,,,
3,8,3,2000,741.26,734.8,,,,,,
3,7,2,200,741.285,734.805,,,,,,
4,8,1,3000,741.34,734.87,,,,,,
3,7,3,500,741.39,734.91,,,,,,
3,6,4,100,741.445,734.96,,,,,,
1,6,5,30,741.5,735.005,,,,,,
4,7,3,1000,741.555,735.075,,,,,,
1,6,3,200,741.6,735.1,,,,,,
3,6,5,300,741.735,735.25,,,,,,
4,7,3,200,741.78,735.315,,,,,,
2,7,3,80,741.815,735.33,,,,,,
2,6,1,10,741.915,735.45,,,,,,
1,7,4,80,742.065,735.585,,,,,,
2,6,2,80,742.245,735.755,,,,,,
3,7,2,700,742.275,735.795,,,,,,
1,6,3,100,742.435,735.93,,,,,,
2,7,3,30,742.495,736.025,,,,,,
1,7,4,3000,742.525,736.05,,,,,,
2,8,3,1000,742.81,736.34,,,,,,
4,6,1,30,743.17,736.675,,,,,,
2,6,2,200,743.21,736.72,,,,,,
3,6,4,80,743.29,736.795,,,,,,
1,7,3,80,743.39,736.925,,,,,,
4,6,5,10,743.425,736.95,,,,,,
2,6,4,100,743.55,737.08,,,,,,
4,7,1,300,743.58,737.105,,,,,,
3,7,1,200,743.805,737.33,,,,,,
2,6,1,40,743.815,737.335,,,,,,
3,6,5,10,743.835,737.35,,,,,,
4,8,2,2000,743.835,737.365,,,,,,
2,7,2,700,744.04,737.555,,,,,,
1,6,4,100,744.06,737.575,,,,,,
4,6,2,30,744.085,737.585,,,,,,
1,6,5,500,744.11,737.625,,,,,,
1,7,1,700,744.2,737.705,,,,,,
2,6,3,100,744.27,737.79,,,,,,
3,6,5,100,744.3,737.815,,,,,,
1,6,2,40,744.445,737.965,,,,,,
3,8,5,1000,744.475,738,,,,,,
3,7,3,80,744.695,738.205,,,,,,
4,8,5,1000,744.89,738.425,,,,,,
3,7,3,200,745,738.515,,,,,,
4,6,4,80,745.365,738.885,,,,,,
3,7,2,3000,745.415,738.94,,,,,,
2,6,4,30,745.45,738.955,,,,,,
4,6,3,10,745.505,739.03,,,,,,
1,6,5,2000,745.565,739.08,,,,,,
2,6,1,300,745.975,739.5,,,,,,
1,6,3,3000,745.99,739.485,,,,,,
2,7,2,2000,746.015,739.54,,,,,,
4,6,4,30,746.08,739.6,,,,,,
1,7,5,3000,746.08,739.615,,,,,,
3,7,1,30,746.125,739.645,,,,,,
3,6,1,700,746.13,739.64,,,,,,
3,6,3,100,746.16,739.675,,,,,,
1,6,5,1000,746.28,739.78,,,,,,
4,6,5,500,746.285,739.79,,,,,,
4,6,5,200,746.655,740.175,,,,,,
3,6,2,10,746.78,740.31,,,,,,
4,6,5,300,746.78,740.31,,,,,,
2,7,2,30,746.865,740.38,,,,,,
1,6,2,200,746.88,740.395,,,,,,
2,7,1,700,746.98,740.51,,,,,,
1,6,1,30,747.25,740.755,,,,,,
4,7,1,2000,747.365,740.895,,,,,,
3,6,1,100,747.39,740.89,,,,,,
2,7,4,1000,747.43,740.955,,,,,,
1,6,4,40,747.51,741.015,,,,,,
3,6,1,30,748.19,741.705,,,,,,
2,7,5,700,748.205,741.74,,,,,,
2,7,3,2000,748.22,741.74,,,,,,
2,6,2,30,748.455,741.965,,,,,,
1,6,3,1000,748.525,742.035,,,,,,
2,6,3,40,748.68,742.185,,,,,,
3,8,1,1000,748.875,742.41,,,,,,
1,6,1,10,748.96,742.49,,,,,,
4,6,2,300,749.01,742.55,,,,,,
4,6,4,100,749.31,742.825,,,,,,
2,6,3,80,749.365,742.86,,,,,,
2,7,2,3000,749.425,742.96,,,,,,
2,6,4,80,749.43,742.95,,,,,,
4,7,2,500,749.45,742.945,,,,,,
1,7,5,10,749.6,743.135,,,,,,
4,7,4,300,749.69,743.215,,,,,,
4,6,4,40,749.77,743.29,,,,,,
3,7,3,1000,749.795,743.315,,,,,,
4,6,1,80,750.015,743.52,,,,,,
4,7,2,40,750.16,743.695,,,,,,
2,6,5,2000,750.175,743.695,,,,,,
4,7,2,3000,750.345,743.855,,,,,,
3,7,2,500,750.525,744.04,,,,,,
4,7,4,100,750.62,744.13,,,,,,
3,6,3,500,750.655,744.185,,,,,,
2,7,3,300,750.74,744.26,,,,,,
1,6,4,3000,750.8,744.3,,,,,,
2,6,2,500,750.975,744.5,,,,,,
4,6,5,100,751.025,744.535,,,,,,
1,6,4,1000,751.185,744.695,,,,,,
4,7,3,500,751.31,744.825,,,,,,
2,6,5,100,751.355,744.865,,,,,,
4,6,3,30,751.585,745.085,,,,,,
3,6,3,3000,751.65,745.165,,,,,,
2,6,3,30,751.75,745.275,,,,,,
4,6,2,200,752.1,745.615,,,,,,
2,7,3,3000,752.175,745.7,,,,,,
1,7,1,200,752.365,745.895,,,,,,
1,6,3,30,752.475,745.995,,,,,,
3,7,1,2000,752.93,746.465,,,,,,
4,7,5,100,752.95,746.465,,,,,,
2,6,2,100,753.01,746.51,,,,,,
2,7,3,700,753.07,746.585,,,,,,
1,6,2,500,753.265,746.765,,,,,,
2,8,5,3000,753.305,746.835,,,,,,
2,6,4,300,753.31,746.82,,,,,,
1,5,3,10,753.315,746.84,,,,,,
3,7,5,700,753.39,746.92,,,,,,
3,6,2,80,753.465,746.975,,,,,,
1,5,4,10,753.54,747.07,,,,,,
2,6,2,300,753.54,747.04,,,,,,
3,7,2,2000,753.575,747.105,,,,,,
2,7,2,1000,753.89,747.415,,,,,,
1,5,4,3000,754.46,747.945,,,,,,
1,7,3,10,754.48,748.015,,,,,,
2,6,2,40,754.495,748.01,,,,,,
1,6,4,200,754.905,748.43,,,,,,
3,6,1,200,755.06,748.565,,,,,,
2,6,5,3000,755.515,749.045,,,,,,
4,7,4,1000,755.72,749.245,,,,,,
4,7,3,700,755.985,749.52,,,,,,
4,6,3,1000,756.375,749.895,,,,,,
3,6,1,1000,756.465,749.995,,,,,,
2,6,3,700,756.58,750.11,,,,,,
3,7,1,3000,756.58,750.095,,,,,,
1,6,1,300,756.635,750.15,,,,,,
2,6,3,200,756.665,750.175,,,,,,
4,7,3,100,756.915,750.425,,,,,,
4,7,5,3000,756.97,750.495,,,,,,
3,6,3,200,757.18,750.705,,,,,,
4,6,3,500,757.265,750.765,,,,,,
4,6,3,300,757.43,750.935,,,,,,
1,5,1,10,757.55,751.065,,,,,,
4,7,5,1000,757.63,751.16,,,,,,
4,7,5,500,757.64,751.145,,,,,,
2,6,4,200,757.8,751.295,,,,,,
2,7,3,1000,757.94,751.465,,,,,,
2,6,5,30,758.035,751.54,,,,,,
1,5,4,700,758.28,751.76,,,,,,
2,7,1,3000,758.445,751.96,,,,,,
3,6,1,2000,758.705,752.21,,,,,,
2,7,1,500,758.8,752.325,,,,,,
3,7,1,700,758.87,752.4,,,,,,
2,6,5,700,758.935,752.455,,,,,,
3,7,5,2000,759.08,752.595,,,,,,
3,7,4,1000,759.355,752.885,,,,,,
3,6,4,500,759.365,752.88,,,,,,
3,6,3,300,759.81,753.33,,,,,,
3,5,5,30,759.95,753.44,,,,,,
1,6,3,500,760.1,753.6,,,,,,
4,6,5,40,760.23,753.745,,,,,,
3,7,1,300,760.295,753.82,,,,,,
4,7,4,700,760.295,753.81,,,,,,
2,7,4,2000,760.485,754.015,,,,,,
1,5,3,100,760.69,754.19,,,,,,
1,5,1,40,760.825,754.285,,,,,,
2,6,4,700,761.115,754.635,,,,,,
4,6,5,30,761.21,754.725,,,,,,
3,7,3,3000,761.255,754.775,,,,,,
3,7,5,1000,761.525,755.06,,,,,,
3,6,4,700,761.665,755.175,,,,,,
4,6,1,500,761.89,755.41,,,,,,
4,7,3,2000,761.985,755.505,,,,,,
3,6,5,500,762.125,755.63,,,,,,
2,6,5,80,762.28,755.79,,,,,,
2,6,3,2000,762.34,755.85,,,,,,
3,7,4,3000,763.18,756.705,,,,,,
2,6,1,200,763.23,756.735,,,,,,
1,5,3,3000,763.24,756.745,,,,,,
3,6,5,700,763.285,756.78,,,,,,
1,5,4,30,763.35,756.865,,,,,,
4,6,4,300,763.445,756.945,,,,,,
4,7,1,3000,763.445,756.96,,,,,,
4,6,1,300,763.67,757.2,,,,,,
1,5,3,1000,763.815,757.32,,,,,,
4,6,4,2000,763.93,757.45,,,,,,
3,6,1,300,763.985,757.49,,,,,,
2,6,1,700,763.995,757.5,,,,,,
1,5,5,30,764.125,757.64,,,,,,
4,7,2,700,764.2,757.705,,,,,,
4,6,4,200,764.21,757.72,,,,,,
2,7,5,2000,764.265,757.78,,,,,,
2,6,3,300,764.385,757.91,,,,,,
2,7,1,1000,764.465,757.98,,,,,,
2,6,5,500,764.665,758.17,,,,,,
4,7,1,500,764.815,758.33,,,,,,
1,5,5,3000,764.935,758.445,,,,,,
3,6,2,700,765.195,758.715,,,,,,
4,6,1,100,765.285,758.8,,,,,,
1,5,4,200,765.545,759.01,,,,,,
3,6,4,200,765.825,759.345,,,,,,
1,5,5,1000,765.835,759.335,,,,,,
4,6,5,700,766.3,759.825,,,,,,
2,7,1,2000,766.325,759.835,,,,,,
4,6,2,500,766.375,759.87,,,,,,
1,5,3,30,766.675,760.185,,,,,,
2,6,5,200,766.75,760.265,,,,,,
1,5,2,3000,766.75,760.265,,,,,,
1,5,4,300,767.025,760.53,,,,,,
1,5,2,40,767.105,760.595,,,,,,
4,7,4,500,767.125,760.655,,,,,,
3,6,3,700,767.185,760.695,,,,,,
1,5,4,80,767.195,760.69,,,,,,
3,5,1,40,767.235,760.745,,,,,,
1,5,4,1000,767.34,760.855,,,,,,
1,5,4,100,767.44,760.96,,,,,,
4,6,1,700,767.47,760.955,,,,,,
4,6,1,1000,767.625,761.13,,,,,,
3,6,5,3000,767.74,761.27,,,,,,
1,5,4,40,767.75,761.255,,,,,,
3,6,2,1000,767.9,761.425,,,,,,
3,7,5,3000,768.04,761.545,,,,,,
1,5,4,500,768.105,761.6,,,,,,
3,7,2,1000,768.255,761.79,,,,,,
1,5,1,3000,768.325,761.8,,,,,,
2,7,4,3000,768.365,761.885,,,,,,
2,6,4,2000,768.615,762.11,,,,,,
2,6,2,700,768.795,762.295,,,,,,
2,6,4,500,768.835,762.355,,,,,,
4,6,2,700,768.955,762.48,,,,,,
4,7,4,2000,769.035,762.57,,,,,,
4,6,3,200,769.425,762.96,,,,,,
2,6,1,1000,769.66,763.16,,,,,,
1,5,5,100,769.77,763.245,,,,,,
1,5,2,300,769.845,763.365,,,,,,
1,5,2,1000,769.95,763.42,,,,,,
2,6,5,300,770.24,763.745,,,,,,
3,6,1,3000,770.3,763.815,,,,,,
1,5,3,200,770.44,763.94,,,,,,
2,6,3,3000,770.575,764.065,,,,,,
2,6,1,2000,770.615,764.13,,,,,,
3,5,2,80,770.705,764.22,,,,,,
1,5,1,80,770.785,764.305,,,,,,
3,7,4,2000,770.885,764.415,,,,,,
2,6,4,1000,771.45,764.96,,,,,,
1,5,5,500,771.82,765.32,,,,,,
2,6,2,3000,771.975,765.495,,,,,,
4,6,3,2000,772.03,765.555,,,,,,
1,5,2,500,772.39,765.865,,,,,,
1,5,1,300,772.53,766,,,,,,
3,6,2,300,772.725,766.24,,,,,,
3,6,4,300,772.915,766.42,,,,,,
1,5,2,200,773.03,766.525,,,,,,
1,5,3,80,773.34,766.815,,,,,,
4,6,1,3000,773.36,766.885,,,,,,
1,5,3,500,773.66,767.17,,,,,,
1,5,2,100,773.82,767.305,,,,,,
3,5,1,100,774.205,767.71,,,,,,
3,5,4,10,774.725,768.25,,,,,,
2,7,5,3000,774.845,768.365,,,,,,
4,6,4,1000,774.85,768.355,,,,,,
4,6,1,2000,775.095,768.6,,,,,,
3,5,3,40,775.385,768.895,,,,,,
3,5,3,10,775.67,769.195,,,,,,
1,5,1,700,775.855,769.36,,,,,,
4,7,1,1000,776.23,769.75,,,,,,
4,7,2,2000,776.51,770.045,,,,,,
2,6,1,3000,776.675,770.19,,,,,,
