QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
2,6,1,80,794.915,788.575,,,,,,
4,5,3,100,794.915,788.575,,,,,,
2,5,5,10,794.92,788.58,,,,,,
1,7,3,1000,794.93,788.59,,,,,,
3,5,2,500,794.94,788.6,,,,,,
3,10,3,500,794.94,788.6,,,,,,
1,4,1,100,794.945,788.605,,,,,,
1,3,4,30,794.95,788.59,,,,,,
3,5,4,2000,794.95,788.61,,,,,,
2,9,4,100,794.96,788.62,,,,,,
4,7,3,80,794.97,788.63,,,,,,
1,10,5,300,794.975,788.635,,,,,,
4,4,2,500,794.975,788.63,,,,,,
1,9,1,40,794.99,788.65,,,,,,
3,5,1,1000,794.995,788.655,,,,,,
1,8,1,30,795,788.66,,,,,,
4,5,1,40,795,788.66,,,,,,
3,5,2,30,795.005,788.665,,,,,,
1,6,3,40,795.01,788.67,,,,,,
4,5,4,100,795.01,788.67,,,,,,
1,5,5,100,795.045,788.705,,,,,,
1,8,3,30,795.045,788.705,,,,,,
4,10,5,1000,795.045,788.705,,,,,,
4,5,5,10,795.05,788.71,,,,,,
1,7,5,80,795.055,788.715,,,,,,
1,5,1,3000,795.06,788.72,,,,,,
1,10,1,300,795.06,788.72,,,,,,
1,10,5,1000,795.06,788.72,,,,,,
2,9,3,100,795.06,788.72,,,,,,
3,5,2,1000,795.065,788.725,,,,,,
4,7,3,100,795.065,788.725,,,,,,
2,9,1,100,795.07,788.73,,,,,,
2,10,5,40,795.075,788.735,,,,,,
2,6,5,500,795.08,788.74,,,,,,
1,10,1,700,795.09,788.75,,,,,,
3,4,1,3000,795.11,788.77,,,,,,
3,10,3,3000,795.11,788.77,,,,,,
3,10,5,80,795.115,788.775,,,,,,
1,6,2,10,795.125,788.785,,,,,,
4,6,1,40,795.125,788.785,,,,,,
3,10,4,3000,795.14,788.8,,,,,,
1,9,5,700,795.145,788.805,,,,,,
3,3,2,200,795.145,788.77,,,,,,
4,7,3,700,795.145,788.805,,,,,,
3,10,2,40,795.155,788.815,,,,,,
2,4,4,200,795.165,788.825,,,,,,
2,6,2,200,795.175,788.835,,,,,,
1,5,4,10,795.185,788.845,,,,,,
4,6,2,500,795.19,788.85,,,,,,
4,7,2,30,795.19,788.85,,,,,,
4,9,5,40,795.22,788.88,,,,,,
1,6,4,300,795.235,788.895,,,,,,
3,4,4,1000,795.24,788.9,,,,,,
4,9,3,30,795.24,788.9,,,,,,
1,5,3,700,795.255,788.915,,,,,,
2,8,3,700,795.255,788.915,,,,,,
4,7,1,1000,795.255,788.915,,,,,,
3,5,1,200,795.27,788.93,,,,,,
3,7,5,500,795.27,788.93,,,,,,
3,8,3,10,795.275,788.935,,,,,,
3,10,1,1000,795.275,788.935,,,,,,
1,6,5,1000,795.285,788.945,,,,,,
3,5,3,30,795.285,788.945,,,,,,
3,7,2,3000,795.295,788.955,,,,,,
2,8,1,10,795.3,788.96,,,,,,
4,4,3,40,795.305,788.96,,,,,,
3,8,2,1000,795.315,788.975,,,,,,
3,3,2,700,795.32,788.96,,,,,,
3,5,1,30,795.32,788.98,,,,,,
4,5,4,1000,795.345,789.005,,,,,,
3,7,3,2000,795.345,789.005,,,,,,
3,6,3,100,795.35,789.01,,,,,,
4,6,4,2000,795.35,789.01,,,,,,
1,5,2,10,795.36,789.02,,,,,,
1,9,2,10,795.36,789.02,,,,,,
3,4,2,1000,795.365,789.015,,,,,,
1,5,4,3000,795.37,789.03,,,,,,
3,5,3,2000,795.37,789.03,,,,,,
4,5,1,100,795.37,789.03,,,,,,
3,6,4,10,795.37,789.03,,,,,,
4,6,5,40,795.37,789.03,,,,,,
1,5,5,3000,795.375,789.035,,,,,,
2,9,2,80,795.385,789.045,,,,,,
1,5,3,80,795.39,789.05,,,,,,
1,9,4,700,795.39,789.05,,,,,,
4,10,4,40,795.395,789.055,,,,,,
2,8,2,2000,795.4,789.06,,,,,,
3,7,4,30,795.4,789.06,,,,,,
3,8,5,10,795.405,789.065,,,,,,
4,5,3,80,795.43,789.09,,,,,,
2,9,2,30,795.44,789.1,,,,,,
1,4,3,100,795.455,789.11,,,,,,
1,5,5,80,795.46,789.12,,,,,,
2,10,5,500,795.46,789.12,,,,,,
3,9,4,200,795.47,789.13,,,,,,
4,6,2,100,795.47,789.13,,,,,,
4,3,4,3000,795.485,789.1,,,,,,
3,7,3,700,795.485,789.145,,,,,,
4,3,5,30,795.5,789.12,,,,,,
3,6,5,30,795.505,789.165,,,,,,
1,9,2,700,795.52,789.18,,,,,,
2,6,2,10,795.52,789.18,,,,,,
2,8,3,500,795.52,789.18,,,,,,
4,5,1,3000,795.52,789.175,,,,,,
1,10,2,200,795.53,789.19,,,,,,
3,10,1,40,795.535,789.195,,,,,,
2,8,1,3000,795.56,789.22,,,,,,
3,5,5,80,795.56,789.22,,,,,,
1,6,4,2000,795.565,789.225,,,,,,
1,7,2,3000,795.57,789.23,,,,,,
4,4,5,10,795.57,789.22,,,,,,
1,9,5,500,795.575,789.235,,,,,,
1,9,5,100,795.59,789.25,,,,,,
4,6,1,300,795.59,789.25,,,,,,
1,10,3,1000,795.61,789.27,,,,,,
3,5,1,80,795.615,789.275,,,,,,
4,5,3,100,795.645,789.305,,,,,,
4,6,1,2000,795.645,789.305,,,,,,
2,5,1,10,795.665,789.325,,,,,,
4,4,5,200,795.675,789.335,,,,,,
1,7,2,80,795.7,789.36,,,,,,
1,9,3,100,795.7,789.36,,,,,,
2,5,3,300,795.705,789.365,,,,,,
3,9,1,10,795.71,789.37,,,,,,
1,10,4,200,795.715,789.375,,,,,,
3,5,2,80,795.715,789.375,,,,,,
3,7,2,700,795.715,789.375,,,,,,
4,9,1,1000,795.725,789.385,,,,,,
1,4,2,40,795.735,789.39,,,,,,
2,7,3,40,795.735,789.395,,,,,,
2,8,3,100,795.735,789.395,,,,,,
1,9,1,30,795.74,789.4,,,,,,
2,6,2,500,795.74,789.4,,,,,,
2,9,5,300,795.74,789.4,,,,,,
4,4,1,2000,795.74,789.395,,,,,,
3,9,2,3000,795.745,789.405,,,,,,
3,7,5,300,795.765,789.425,,,,,,
1,6,4,80,795.78,789.44,,,,,,
3,10,2,10,795.78,789.44,,,,,,
2,6,2,30,795.785,789.445,,,,,,
2,9,4,40,795.79,789.45,,,,,,
4,7,5,3000,795.79,789.45,,,,,,
1,4,1,1000,795.795,789.445,,,,,,
2,9,1,80,795.795,789.455,,,,,,
1,3,4,300,795.8,789.42,,,,,,
1,6,1,80,795.8,789.46,,,,,,
4,4,3,2000,795.8,789.45,,,,,,
4,9,1,30,795.8,789.46,,,,,,
4,10,1,200,795.8,789.46,,,,,,
2,4,1,10,795.81,789.47,,,,,,
2,5,4,200,795.815,789.475,,,,,,
3,6,3,700,795.825,789.485,,,,,,
4,5,1,100,795.845,789.505,,,,,,
1,4,2,300,795.85,789.505,,,,,,
2,7,5,500,795.85,789.51,,,,,,
1,5,5,1000,795.855,789.515,,,,,,
3,6,1,30,795.86,789.52,,,,,,
4,5,4,10,795.865,789.525,,,,,,
3,10,3,100,795.865,789.525,,,,,,
1,4,2,2000,795.88,789.54,,,,,,
3,5,2,10,795.88,789.54,,,,,,
3,6,4,30,795.88,789.54,,,,,,
4,7,4,1000,795.9,789.56,,,,,,
2,5,3,2000,795.905,789.56,,,,,,
1,7,5,3000,795.905,789.565,,,,,,
2,9,4,30,795.905,789.565,,,,,,
4,6,2,80,795.905,789.565,,,,,,
3,4,4,3000,795.91,789.565,,,,,,
3,5,3,3000,795.91,789.57,,,,,,
3,5,3,30,795.915,789.575,,,,,,
3,5,4,40,795.915,789.575,,,,,,
1,7,1,200,795.94,789.6,,,,,,
1,8,4,30,795.94,789.6,,,,,,
3,9,5,30,795.94,789.6,,,,,,
3,10,4,200,795.94,789.6,,,,,,
2,2,4,3000,795.945,789.395,,,,,,
1,10,3,500,795.945,789.605,,,,,,
3,5,2,40,795.95,789.61,,,,,,
1,6,4,500,796.02,789.68,,,,,,
3,10,3,1000,796.025,789.685,,,,,,
1,6,4,30,796.035,789.695,,,,,,
2,9,5,500,796.05,789.71,,,,,,
1,9,1,3000,796.07,789.73,,,,,,
2,7,1,1000,796.07,789.73,,,,,,
2,3,2,2000,796.075,789.695,,,,,,
4,6,1,100,796.075,789.735,,,,,,
3,7,5,2000,796.09,789.75,,,,,,
4,5,1,10,796.09,789.75,,,,,,
3,8,4,1000,796.105,789.765,,,,,,
4,9,1,200,796.115,789.775,,,,,,
1,8,1,1000,796.135,789.795,,,,,,
4,4,2,700,796.135,789.775,,,,,,
3,5,3,300,796.135,789.795,,,,,,
3,9,4,1000,796.145,789.805,,,,,,
3,8,4,40,796.15,789.81,,,,,,
1,3,5,80,796.16,789.78,,,,,,
1,10,1,3000,796.16,789.82,,,,,,
3,8,2,200,796.17,789.83,,,,,,
3,3,4,80,796.18,789.81,,,,,,
4,9,2,200,796.18,789.84,,,,,,
4,5,1,10,796.195,789.855,,,,,,
3,5,4,1000,796.2,789.86,,,,,,
3,5,3,2000,796.205,789.865,,,,,,
4,5,3,700,796.21,789.865,,,,,,
2,6,5,700,796.215,789.875,,,,,,
2,10,1,10,796.22,789.88,,,,,,
2,4,5,80,796.23,789.89,,,,,,
4,8,4,300,796.24,789.9,,,,,,
3,3,5,2000,796.245,789.855,,,,,,
4,5,2,40,796.245,789.905,,,,,,
3,4,2,3000,796.25,789.905,,,,,,
3,5,3,500,796.25,789.91,,,,,,
3,7,2,100,796.25,789.91,,,,,,
1,8,5,80,796.255,789.915,,,,,,
1,10,4,100,796.255,789.915,,,,,,
4,5,5,30,796.255,789.915,,,,,,
2,7,5,10,796.27,789.93,,,,,,
1,10,3,30,796.275,789.935,,,,,,
1,9,4,200,796.28,789.94,,,,,,
4,4,2,10,796.29,789.945,,,,,,
3,7,5,3000,796.29,789.95,,,,,,
3,9,5,10,796.29,789.95,,,,,,
1,3,3,1000,796.295,789.935,,,,,,
3,9,3,700,796.295,789.955,,,,,,
1,6,3,300,796.31,789.97,,,,,,
3,10,3,700,796.31,789.97,,,,,,
2,5,5,40,796.315,789.97,,,,,,
4,3,2,30,796.32,789.94,,,,,,
2,8,3,2000,796.325,789.985,,,,,,
4,7,1,80,796.33,789.99,,,,,,
2,9,2,300,796.345,790.005,,,,,,
2,10,1,3000,796.36,790.02,,,,,,
4,4,5,80,796.365,790.02,,,,,,
3,6,5,2000,796.375,790.035,,,,,,
2,7,5,100,796.38,790.04,,,,,,
3,6,3,80,796.38,790.04,,,,,,
4,4,3,1000,796.39,790.05,,,,,,
4,5,1,200,796.395,790.055,,,,,,
3,10,3,80,796.4,790.06,,,,,,
4,5,4,700,796.405,790.065,,,,,,
1,4,4,1000,796.41,790.065,,,,,,
2,8,3,40,796.41,790.07,,,,,,
4,4,1,30,796.41,790.06,,,,,,
3,9,3,10,796.42,790.08,,,,,,
4,10,3,2000,796.42,790.08,,,,,,
4,5,3,10,796.425,790.085,,,,,,
1,7,4,3000,796.43,790.09,,,,,,
1,8,3,2000,796.43,790.09,,,,,,
2,5,1,30,796.445,790.105,,,,,,
1,8,4,500,796.445,790.105,,,,,,
4,6,5,500,796.45,790.11,,,,,,
4,5,1,700,796.46,790.12,,,,,,
3,5,5,10,796.485,790.145,,,,,,
2,4,2,30,796.49,790.145,,,,,,
3,8,5,700,796.495,790.155,,,,,,
2,6,3,40,796.5,790.16,,,,,,
2,7,3,100,796.51,790.17,,,,,,
2,9,5,1000,796.51,790.17,,,,,,
4,10,2,80,796.525,790.185,,,,,,
2,9,3,200,796.53,790.19,,,,,,
1,5,5,200,796.535,790.195,,,,,,
3,10,2,2000,796.535,790.195,,,,,,
2,5,3,40,796.555,790.215,,,,,,
3,3,2,10,796.555,790.195,,,,,,
4,5,5,300,796.555,790.215,,,,,,
1,6,3,500,796.56,790.22,,,,,,
4,3,3,500,796.56,790.2,,,,,,
1,7,2,200,796.565,790.225,,,,,,
4,3,3,200,796.565,790.195,,,,,,
4,7,5,1000,796.57,790.23,,,,,,
4,5,1,40,796.575,790.235,,,,,,
3,9,2,40,796.58,790.24,,,,,,
4,8,3,30,796.58,790.24,,,,,,
3,4,3,300,796.6,790.255,,,,,,
3,6,2,2000,796.61,790.27,,,,,,
1,5,1,500,796.62,790.28,,,,,,
3,5,1,40,796.625,790.285,,,,,,
2,8,1,40,796.645,790.305,,,,,,
4,8,4,3000,796.65,790.31,,,,,,
3,9,4,40,796.655,790.315,,,,,,
2,8,5,2000,796.66,790.32,,,,,,
4,8,3,1000,796.66,790.32,,,,,,
3,9,1,3000,796.665,790.325,,,,,,
3,10,1,300,796.67,790.33,,,,,,
4,7,4,2000,796.67,790.33,,,,,,
4,8,3,100,796.675,790.335,,,,,,
3,10,3,30,796.68,790.34,,,,,,
2,5,3,80,796.685,790.345,,,,,,
1,9,1,200,796.685,790.345,,,,,,
4,3,4,700,796.685,790.285,,,,,,
3,7,3,300,796.69,790.35,,,,,,
4,5,4,300,796.7,790.36,,,,,,
4,7,4,40,796.7,790.36,,,,,,
4,4,2,40,796.71,790.37,,,,,,
3,5,1,80,796.72,790.38,,,,,,
3,5,2,1000,796.73,790.39,,,,,,
4,6,3,100,796.74,790.4,,,,,,
4,6,4,40,796.745,790.405,,,,,,
2,4,1,300,796.75,790.405,,,,,,
3,5,4,1000,796.755,790.415,,,,,,
2,4,5,40,796.765,790.425,,,,,,
3,9,5,40,796.765,790.425,,,,,,
1,10,3,300,796.78,790.44,,,,,,
3,3,4,3000,796.78,790.415,,,,,,
4,7,4,80,796.78,790.44,,,,,,
2,8,4,40,796.79,790.45,,,,,,
1,4,4,700,796.795,790.445,,,,,,
3,5,4,3000,796.795,790.455,,,,,,
3,8,3,40,796.795,790.455,,,,,,
3,6,5,200,796.82,790.48,,,,,,
4,8,5,10,796.825,790.485,,,,,,
4,9,2,2000,796.835,790.495,,,,,,
4,8,5,1000,796.845,790.505,,,,,,
3,10,4,10,796.85,790.51,,,,,,
3,7,5,100,796.855,790.515,,,,,,
2,8,5,100,796.86,790.52,,,,,,
2,7,5,2000,796.865,790.525,,,,,,
1,4,2,10,796.875,790.53,,,,,,
2,10,2,30,796.875,790.535,,,,,,
3,4,1,300,796.88,790.535,,,,,,
1,4,1,500,796.885,790.535,,,,,,
3,3,1,3000,796.89,790.505,,,,,,
3,5,2,100,796.9,790.56,,,,,,
3,4,2,2000,796.915,790.57,,,,,,
2,8,2,40,796.92,790.58,,,,,,
4,9,5,300,796.92,790.58,,,,,,
3,6,2,200,796.925,790.585,,,,,,
2,7,2,200,796.94,790.6,,,,,,
2,6,4,1000,796.95,790.61,,,,,,
2,9,2,3000,796.955,790.615,,,,,,
1,6,4,3000,796.965,790.625,,,,,,
1,8,4,2000,796.965,790.625,,,,,,
3,6,3,1000,796.965,790.625,,,,,,
4,5,4,3000,796.965,790.625,,,,,,
4,9,4,2000,796.965,790.625,,,,,,
1,3,3,40,796.97,790.6,,,,,,
4,4,1,40,796.97,790.62,,,,,,
3,8,1,500,796.975,790.635,,,,,,
2,8,3,10,796.98,790.64,,,,,,
4,5,2,2000,796.98,790.64,,,,,,
1,3,4,2000,796.985,790.635,,,,,,
4,4,3,300,796.985,790.64,,,,,,
4,4,3,3000,796.985,790.645,,,,,,
4,9,3,1000,796.985,790.645,,,,,,
2,7,5,30,796.99,790.65,,,,,,
4,4,4,700,796.99,790.645,,,,,,
1,10,1,200,797,790.66,,,,,,
2,9,1,1000,797,790.66,,,,,,
3,5,2,300,797.005,790.665,,,,,,
3,7,1,700,797.005,790.665,,,,,,
2,5,4,500,797.01,790.67,,,,,,
1,8,3,3000,797.015,790.675,,,,,,
1,10,3,80,797.02,790.68,,,,,,
1,3,4,100,797.025,790.65,,,,,,
4,5,2,10,797.025,790.68,,,,,,
4,8,3,200,797.025,790.685,,,,,,
4,6,4,80,797.03,790.69,,,,,,
2,6,3,200,797.035,790.695,,,,,,
4,5,1,3000,797.04,790.7,,,,,,
1,5,2,500,797.045,790.705,,,,,,
2,10,5,100,797.045,790.705,,,,,,
1,6,2,2000,797.055,790.715,,,,,,
1,7,1,100,797.065,790.725,,,,,,
1,9,5,30,797.065,790.725,,,,,,
1,3,2,100,797.07,790.695,,,,,,
3,5,3,300,797.075,790.735,,,,,,
4,6,2,10,797.075,790.735,,,,,,
2,5,4,40,797.09,790.75,,,,,,
4,5,4,10,797.09,790.75,,,,,,
2,10,3,30,797.095,790.755,,,,,,
4,5,3,2000,797.1,790.76,,,,,,
3,8,3,2000,797.1,790.76,,,,,,
1,6,4,1000,797.11,790.77,,,,,,
3,4,3,500,797.115,790.765,,,,,,
4,4,1,3000,797.115,790.775,,,,,,
3,10,2,80,797.115,790.775,,,,,,
4,6,5,300,797.13,790.79,,,,,,
4,8,4,30,797.13,790.79,,,,,,
4,10,5,200,797.14,790.8,,,,,,
1,4,5,30,797.145,790.795,,,,,,
4,4,3,500,797.15,790.81,,,,,,
3,8,2,3000,797.155,790.815,,,,,,
4,7,1,100,797.155,790.815,,,,,,
1,4,4,200,797.16,790.82,,,,,,
1,6,3,3000,797.16,790.82,,,,,,
1,9,1,700,797.16,790.82,,,,,,
4,6,4,10,797.16,790.82,,,,,,
1,9,4,3000,797.17,790.83,,,,,,
1,4,3,200,797.175,790.835,,,,,,
2,6,2,40,797.19,790.85,,,,,,
3,7,4,40,797.21,790.87,,,,,,
4,8,3,2000,797.215,790.875,,,,,,
4,3,3,2000,797.22,790.82,,,,,,
3,8,2,10,797.22,790.88,,,,,,
1,8,1,500,797.23,790.89,,,,,,
4,10,2,40,797.235,790.895,,,,,,
1,8,1,80,797.26,790.92,,,,,,
3,9,2,10,797.265,790.925,,,,,,
2,10,3,700,797.275,790.935,,,,,,
3,5,5,3000,797.275,790.935,,,,,,
1,9,4,80,797.285,790.945,,,,,,
3,9,1,700,797.285,790.945,,,,,,
3,5,5,2000,797.29,790.95,,,,,,
2,9,3,30,797.31,790.97,,,,,,
2,4,4,10,797.315,790.975,,,,,,
1,7,4,700,797.315,790.975,,,,,,
4,6,2,2000,797.315,790.975,,,,,,
3,8,5,80,797.325,790.985,,,,,,
1,5,5,30,797.335,790.995,,,,,,
2,3,4,80,797.345,790.965,,,,,,
3,7,2,1000,797.345,791.005,,,,,,
1,5,3,1000,797.355,791.015,,,,,,
3,9,5,700,797.36,791.02,,,,,,
4,7,2,1000,797.36,791.02,,,,,,
1,9,5,1000,797.375,791.035,,,,,,
2,7,4,500,797.39,791.05,,,,,,
1,5,4,2000,797.395,791.055,,,,,,
1,3,2,3000,797.4,791.01,,,,,,
1,5,4,80,797.4,791.06,,,,,,
3,9,4,10,797.4,791.06,,,,,,
4,7,2,40,797.4,791.06,,,,,,
2,9,4,300,797.415,791.075,,,,,,
1,5,5,700,797.43,791.09,,,,,,
3,8,1,3000,797.43,791.09,,,,,,
4,5,1,30,797.435,791.095,,,,,,
1,6,3,30,797.44,791.1,,,,,,
1,4,1,300,797.445,791.105,,,,,,
1,5,2,30,797.445,791.105,,,,,,
4,9,2,80,797.45,791.11,,,,,,
2,3,4,500,797.455,791.075,,,,,,
4,5,5,1000,797.46,791.12,,,,,,
2,5,1,3000,797.47,791.13,,,,,,
4,10,4,300,797.475,791.135,,,,,,
1,4,2,3000,797.48,791.135,,,,,,
3,5,5,300,797.495,791.155,,,,,,
4,8,2,700,797.495,791.155,,,,,,
2,3,3,10,797.505,791.12,,,,,,
1,8,1,100,797.505,791.165,,,,,,
2,6,3,80,797.51,791.17,,,,,,
4,5,5,80,797.51,791.17,,,,,,
2,8,5,3000,797.515,791.175,,,,,,
1,7,3,300,797.53,791.19,,,,,,
3,5,4,80,797.53,791.19,,,,,,
3,4,5,80,797.54,791.2,,,,,,
1,4,4,10,797.545,791.2,,,,,,
4,3,1,40,797.55,791.175,,,,,,
4,5,4,80,797.55,791.21,,,,,,
4,5,5,100,797.555,791.215,,,,,,
4,5,3,30,797.555,791.215,,,,,,
3,5,2,2000,797.575,791.235,,,,,,
1,5,4,300,797.58,791.24,,,,,,
2,6,4,100,797.58,791.24,,,,,,
4,8,4,40,797.585,791.245,,,,,,
4,5,2,3000,797.59,791.245,,,,,,
4,5,5,10,797.595,791.255,,,,,,
3,3,4,2000,797.6,791.23,,,,,,
4,8,1,80,797.615,791.275,,,,,,
4,8,3,40,797.615,791.275,,,,,,
4,9,1,700,797.615,791.275,,,,,,
1,8,4,100,797.635,791.295,,,,,,
2,9,1,10,797.64,791.3,,,,,,
3,5,5,40,797.645,791.305,,,,,,
4,5,3,500,797.65,791.31,,,,,,
3,6,3,200,797.655,791.315,,,,,,
2,6,5,1000,797.665,791.325,,,,,,
4,5,2,300,797.67,791.33,,,,,,
4,5,4,40,797.67,791.33,,,,,,
4,6,2,300,797.675,791.335,,,,,,
1,10,2,500,797.68,791.34,,,,,,
4,4,3,700,797.68,791.335,,,,,,
2,10,3,2000,797.685,791.345,,,,,,
2,5,4,300,797.69,791.35,,,,,,
2,4,5,200,797.695,791.355,,,,,,
2,7,1,2000,797.695,791.355,,,,,,
1,5,5,2000,797.7,791.36,,,,,,
1,6,4,700,797.7,791.36,,,,,,
3,3,1,2000,797.7,791.31,,,,,,
2,6,1,500,797.715,791.375,,,,,,
2,4,3,500,797.72,791.38,,,,,,
2,9,1,700,797.73,791.39,,,,,,
4,10,1,40,797.74,791.4,,,,,,
4,5,2,300,797.755,791.415,,,,,,
2,7,4,700,797.76,791.42,,,,,,
2,9,5,10,797.765,791.425,,,,,,
4,4,5,500,797.765,791.41,,,,,,
4,5,5,80,797.765,791.425,,,,,,
4,5,2,80,797.765,791.42,,,,,,
1,4,1,40,797.77,791.43,,,,,,
3,6,4,3000,797.77,791.43,,,,,,
1,4,5,3000,797.78,791.43,,,,,,
2,5,3,500,797.79,791.445,,,,,,
2,6,3,3000,797.79,791.445,,,,,,
4,3,1,100,797.79,791.4,,,,,,
2,9,3,40,797.8,791.46,,,,,,
3,9,4,3000,797.805,791.465,,,,,,
1,5,2,700,797.815,791.475,,,,,,
1,9,2,200,797.815,791.475,,,,,,
3,8,5,2000,797.815,791.475,,,,,,
4,5,5,30,797.815,791.475,,,,,,
4,9,5,2000,797.82,791.48,,,,,,
1,6,2,40,797.83,791.49,,,,,,
4,4,1,1000,797.83,791.49,,,,,,
3,9,4,300,797.84,791.5,,,,,,
4,6,4,30,797.85,791.51,,,,,,
3,5,2,200,797.86,791.52,,,,,,
3,5,5,40,797.86,791.52,,,,,,
1,6,1,200,797.865,791.525,,,,,,
1,7,4,1000,797.865,791.525,,,,,,
3,5,1,300,797.88,791.54,,,,,,
4,8,4,10,797.885,791.545,,,,,,
4,6,2,40,797.89,791.55,,,,,,
3,10,1,80,797.895,791.555,,,,,,
3,6,2,3000,797.9,791.56,,,,,,
4,4,2,80,797.905,791.56,,,,,,
2,10,3,100,797.91,791.57,,,,,,
3,6,5,40,797.925,791.585,,,,,,
2,9,5,2000,797.935,791.595,,,,,,
1,8,5,40,797.945,791.605,,,,,,
4,8,2,100,797.945,791.605,,,,,,
3,5,3,10,797.95,791.61,,,,,,
1,7,1,2000,797.96,791.62,,,,,,
3,4,5,10,797.96,791.62,,,,,,
3,6,1,300,797.96,791.62,,,,,,
4,9,5,10,797.96,791.62,,,,,,
1,7,3,40,797.965,791.625,,,,,,
2,7,1,40,797.965,791.625,,,,,,
1,5,2,3000,797.97,791.63,,,,,,
3,6,3,40,797.975,791.635,,,,,,
3,10,5,10,797.975,791.635,,,,,,
1,7,2,700,798,791.66,,,,,,
1,4,5,1000,798.02,791.665,,,,,,
4,9,4,500,798.02,791.68,,,,,,
2,9,4,200,798.025,791.685,,,,,,
4,3,3,100,798.03,791.655,,,,,,
2,5,2,500,798.035,791.695,,,,,,
3,5,4,10,798.04,791.7,,,,,,
4,7,4,10,798.04,791.7,,,,,,
4,5,3,300,798.045,791.705,,,,,,
2,4,1,3000,798.05,791.69,,,,,,
2,7,2,2000,798.05,791.71,,,,,,
3,5,4,200,798.05,791.71,,,,,,
4,5,5,100,798.055,791.715,,,,,,
4,4,3,10,798.06,791.715,,,,,,
3,6,1,40,798.065,791.725,,,,,,
4,9,4,700,798.075,791.735,,,,,,
3,4,2,300,798.09,791.74,,,,,,
3,9,1,300,798.105,791.765,,,,,,
4,8,2,40,798.105,791.765,,,,,,
2,4,5,700,798.12,791.775,,,,,,
3,3,1,30,798.12,791.76,,,,,,
1,7,1,300,798.135,791.795,,,,,,
2,7,5,300,798.135,791.795,,,,,,
2,5,5,300,798.145,791.805,,,,,,
2,8,2,1000,798.145,791.8,,,,,,
1,4,3,30,798.16,791.815,,,,,,
1,6,4,40,798.16,791.82,,,,,,
2,8,3,1000,798.17,791.83,,,,,,
4,5,5,200,798.175,791.835,,,,,,
1,10,4,40,798.18,791.84,,,,,,
2,10,2,700,798.18,791.84,,,,,,
2,8,4,700,798.185,791.845,,,,,,
4,9,2,40,798.185,791.845,,,,,,
2,6,3,10,798.19,791.85,,,,,,
1,9,4,300,798.195,791.855,,,,,,
2,7,2,3000,798.21,791.87,,,,,,
1,3,5,300,798.22,791.855,,,,,,
1,5,1,1000,798.225,791.885,,,,,,
1,7,5,200,798.23,791.89,,,,,,
3,10,5,1000,798.24,791.9,,,,,,
1,5,5,10,798.245,791.905,,,,,,
2,6,4,10,798.245,791.905,,,,,,
3,6,2,1000,798.245,791.905,,,,,,
3,5,4,2000,798.25,791.91,,,,,,
3,9,4,80,798.26,791.92,,,,,,
1,3,1,1000,798.265,791.885,,,,,,
2,5,2,300,798.275,791.935,,,,,,
3,10,1,2000,798.28,791.94,,,,,,
3,5,5,10,798.29,791.95,,,,,,
3,8,4,10,798.29,791.95,,,,,,
3,6,1,500,798.295,791.955,,,,,,
4,9,1,3000,798.295,791.955,,,,,,
2,5,2,2000,798.3,791.96,,,,,,
2,6,5,30,798.305,791.965,,,,,,
4,8,1,40,798.315,791.975,,,,,,
4,3,4,30,798.32,791.94,,,,,,
1,9,5,40,798.335,791.995,,,,,,
4,7,3,1000,798.335,791.995,,,,,,
3,8,2,80,798.34,792,,,,,,
3,10,5,500,798.365,792.025,,,,,,
4,5,4,2000,798.37,792.03,,,,,,
4,5,3,300,798.37,792.03,,,,,,
2,6,5,2000,798.375,792.035,,,,,,
4,5,5,40,798.375,792.035,,,,,,
2,3,1,10,798.385,792.02,,,,,,
1,9,3,300,798.395,792.055,,,,,,
4,5,3,700,798.395,792.055,,,,,,
1,6,1,700,798.405,792.065,,,,,,
1,7,5,30,798.405,792.065,,,,,,
4,8,3,3000,798.405,792.065,,,,,,
1,4,1,200,798.41,792.065,,,,,,
2,9,3,3000,798.415,792.075,,,,,,
4,4,2,1000,798.415,792.075,,,,,,
2,6,2,700,798.425,792.085,,,,,,
4,8,1,500,798.425,792.085,,,,,,
2,8,1,1000,798.435,792.095,,,,,,
1,3,3,10,798.44,792.075,,,,,,
2,5,2,100,798.445,792.105,,,,,,
2,10,1,700,798.455,792.115,,,,,,
1,7,2,1000,798.46,792.12,,,,,,
2,6,1,2000,798.46,792.12,,,,,,
3,3,5,3000,798.46,792.08,,,,,,
2,5,4,1000,798.465,792.115,,,,,,
2,3,3,200,798.47,792.11,,,,,,
3,8,5,200,798.47,792.13,,,,,,
3,5,3,700,798.475,792.13,,,,,,
4,4,1,80,798.48,792.14,,,,,,
3,3,2,2000,798.49,792.12,,,,,,
4,10,2,30,798.49,792.15,,,,,,
3,5,4,700,798.495,792.155,,,,,,
1,3,2,30,798.5,792.14,,,,,,
2,9,2,10,798.5,792.16,,,,,,
1,6,2,3000,798.51,792.17,,,,,,
