QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE,QUEUES,INITIAL_QUANTUM,INCREMENTAL_QUANTUM,REFRESH_TIME,EXECUTION_AVERAGE,WAIT_AVERAGE
1,10,4,2000,803.735,797.17,,,,,,
2,8,3,700,803.74,797.175,,,,,,
4,7,2,10,803.76,797.195,,,,,,
1,9,4,40,803.765,797.2,,,,,,
1,7,1,1000,803.785,797.21,,,,,,
1,7,2,80,803.83,797.255,,,,,,
4,6,4,500,803.855,797.29,,,,,,
1,8,2,100,803.875,797.305,,,,,,
4,9,3,10,803.88,797.315,,,,,,
4,8,4,30,803.915,797.345,,,,,,
2,9,1,40,803.925,797.36,,,,,,
2,9,5,500,803.93,797.365,,,,,,
3,9,3,80,803.935,797.37,,,,,,
4,7,4,30,803.95,797.385,,,,,,
4,10,5,200,803.955,797.39,,,,,,
1,7,5,100,803.96,797.395,,,,,,
2,8,3,500,803.98,797.41,,,,,,
2,6,5,700,803.985,797.41,,,,,,
2,8,4,300,804,797.43,,,,,,
4,7,3,700,804,797.435,,,,,,
3,9,3,700,804.03,797.465,,,,,,
4,10,5,100,804.035,797.47,,,,,,
2,7,1,10,804.1,797.52,,,,,,
2,7,4,1000,804.105,797.54,,,,,,
1,7,2,300,804.175,797.605,,,,,,
3,6,1,300,804.215,797.64,,,,,,
2,9,3,500,804.25,797.685,,,,,,
4,10,2,500,804.25,797.685,,,,,,
1,7,4,300,804.3,797.73,,,,,,
4,8,3,40,804.325,797.76,,,,,,
1,6,4,500,804.34,797.74,,,,,,
2,8,2,100,804.355,797.79,,,,,,
4,8,1,300,804.355,797.785,,,,,,
2,10,4,2000,804.375,797.81,,,,,,
4,8,5,2000,804.395,797.83,,,,,,
1,5,2,3000,804.42,797.81,,,,,,
4,6,3,2000,804.42,797.85,,,,,,
4,10,3,80,804.425,797.86,,,,,,
3,8,2,80,804.43,797.865,,,,,,
3,10,2,700,804.455,797.89,,,,,,
4,7,3,300,804.48,797.91,,,,,,
2,7,2,300,804.485,797.92,,,,,,
3,6,4,500,804.5,797.925,,,,,,
3,5,2,2000,804.525,797.935,,,,,,
2,10,3,200,804.545,797.98,,,,,,
4,7,3,2000,804.55,797.975,,,,,,
3,8,5,700,804.6,798.035,,,,,,
3,10,4,10,804.62,798.055,,,,,,
4,6,4,40,804.63,798.04,,,,,,
2,7,3,3000,804.645,798.075,,,,,,
3,10,5,3000,804.655,798.09,,,,,,
4,8,4,1000,804.665,798.1,,,,,,
3,8,1,80,804.675,798.11,,,,,,
4,9,1,100,804.755,798.19,,,,,,
2,8,3,1000,804.76,798.195,,,,,,
4,6,4,30,804.765,798.19,,,,,,
3,9,1,300,804.785,798.22,,,,,,
1,7,2,1000,804.79,798.21,,,,,,
1,10,5,3000,804.815,798.25,,,,,,
4,10,5,3000,804.87,798.305,,,,,,
4,8,5,300,804.895,798.33,,,,,,
3,8,5,3000,804.935,798.37,,,,,,
1,9,1,300,804.94,798.375,,,,,,
2,5,1,1000,804.98,798.39,,,,,,
2,7,4,80,804.98,798.415,,,,,,
4,9,2,100,805.045,798.48,,,,,,
1,6,5,300,805.055,798.485,,,,,,
2,5,2,2000,805.06,798.445,,,,,,
4,5,1,30,805.06,798.46,,,,,,
1,7,4,500,805.09,798.525,,,,,,
3,10,4,40,805.105,798.54,,,,,,
4,5,2,100,805.125,798.515,,,,,,
2,4,1,40,805.205,798.54,,,,,,
3,8,3,1000,805.24,798.675,,,,,,
1,9,4,500,805.325,798.76,,,,,,
4,6,5,200,805.33,798.76,,,,,,
3,6,1,30,805.34,798.765,,,,,,
3,7,5,2000,805.38,798.81,,,,,,
1,8,1,300,805.485,798.92,,,,,,
1,8,3,300,805.55,798.985,,,,,,
3,6,4,300,805.6,799.025,,,,,,
3,8,5,100,805.6,799.035,,,,,,
3,8,2,300,805.605,799.035,,,,,,
1,8,5,100,805.61,799.045,,,,,,
3,10,4,100,805.675,799.11,,,,,,
2,7,4,10,805.73,799.165,,,,,,
1,8,5,300,805.785,799.22,,,,,,
2,8,4,1000,805.835,799.27,,,,,,
2,8,4,40,805.875,799.31,,,,,,
4,10,4,1000,805.98,799.415,,,,,,
2,8,4,500,806,799.435,,,,,,
2,6,3,2000,806.03,799.455,,,,,,
3,10,1,100,806.035,799.47,,,,,,
3,6,3,700,806.04,799.465,,,,,,
3,6,5,2000,806.06,799.49,,,,,,
2,7,2,40,806.07,799.505,,,,,,
4,10,1,80,806.07,799.505,,,,,,
3,6,5,40,806.09,799.51,,,,,,
2,7,5,80,806.12,799.55,,,,,,
2,9,3,700,806.16,799.59,,,,,,
2,10,1,10,806.16,799.595,,,,,,
1,9,3,10,806.17,799.605,,,,,,
4,8,3,30,806.185,799.62,,,,,,
3,7,3,2000,806.2,799.63,,,,,,
2,8,1,2000,806.215,799.65,,,,,,
1,10,2,30,806.23,799.665,,,,,,
3,9,5,3000,806.24,799.675,,,,,,
3,6,2,10,806.265,799.69,,,,,,
1,5,4,10,806.28,799.695,,,,,,
1,8,3,80,806.32,799.75,,,,,,
1,8,5,700,806.335,799.77,,,,,,
2,7,2,80,806.355,799.79,,,,,,
2,6,5,200,806.435,799.86,,,,,,
2,6,2,1000,806.46,799.885,,,,,,
3,7,1,300,806.465,799.9,,,,,,
4,7,2,80,806.48,799.915,,,,,,
3,7,5,80,806.5,799.935,,,,,,
3,9,2,700,806.5,799.935,,,,,,
2,6,3,80,806.525,799.94,,,,,,
1,7,2,3000,806.56,799.995,,,,,,
4,9,2,3000,806.565,800,,,,,,
1,10,1,700,806.6,800.035,,,,,,
1,5,2,10,806.64,800.045,,,,,,
2,9,4,300,806.64,800.075,,,,,,
1,10,1,3000,806.645,800.08,,,,,,
2,10,3,30,806.685,800.12,,,,,,
4,7,2,2000,806.69,800.12,,,,,,
3,5,2,300,806.73,800.13,,,,,,
3,10,3,1000,806.73,800.165,,,,,,
2,10,2,200,806.74,800.175,,,,,,
3,10,3,700,806.755,800.19,,,,,,
3,7,4,300,806.775,800.21,,,,,,
4,10,4,100,806.785,800.22,,,,,,
2,7,4,200,806.865,800.29,,,,,,
4,10,4,500,806.87,800.305,,,,,,
2,6,2,2000,806.89,800.295,,,,,,
1,5,2,80,806.965,800.36,,,,,,
3,10,2,100,807.085,800.52,,,,,,
1,10,5,30,807.09,800.525,,,,,,
3,8,5,200,807.095,800.53,,,,,,
4,10,3,100,807.145,800.58,,,,,,
3,10,5,700,807.235,800.67,,,,,,
4,9,3,700,807.25,800.685,,,,,,
4,7,1,30,807.29,800.725,,,,,,
1,6,3,3000,807.305,800.73,,,,,,
3,7,1,1000,807.325,800.76,,,,,,
3,7,1,10,807.335,800.77,,,,,,
3,7,4,700,807.335,800.765,,,,,,
2,10,2,10,807.36,800.795,,,,,,
2,7,4,3000,807.365,800.8,,,,,,
1,4,1,300,807.375,800.735,,,,,,
4,7,4,200,807.455,800.885,,,,,,
1,8,4,30,807.51,800.945,,,,,,
1,6,2,40,807.535,800.955,,,,,,
2,9,2,10,807.595,801.03,,,,,,
4,8,5,40,807.595,801.03,,,,,,
3,8,4,200,807.64,801.075,,,,,,
3,6,2,200,807.645,801.065,,,,,,
3,7,3,500,807.675,801.105,,,,,,
2,6,3,10,807.685,801.12,,,,,,
3,5,4,3000,807.72,801.105,,,,,,
3,9,5,2000,807.72,801.155,,,,,,
4,9,4,3000,807.72,801.155,,,,,,
3,6,4,30,807.725,801.155,,,,,,
3,6,4,3000,807.765,801.2,,,,,,
4,6,1,3000,807.83,801.26,,,,,,
1,6,2,500,807.845,801.27,,,,,,
1,8,5,1000,807.885,801.32,,,,,,
3,5,1,2000,807.89,801.29,,,,,,
2,6,2,700,807.9,801.315,,,,,,
2,7,2,10,807.93,801.36,,,,,,
2,8,5,40,807.94,801.375,,,,,,
3,8,1,100,807.955,801.39,,,,,,
1,7,3,30,807.965,801.39,,,,,,
2,10,4,10,807.99,801.425,,,,,,
1,6,4,200,808,801.415,,,,,,
4,7,1,80,808.005,801.435,,,,,,
2,8,1,300,808.09,801.525,,,,,,
2,10,5,100,808.1,801.535,,,,,,
1,5,2,200,808.105,801.515,,,,,,
4,6,5,500,808.135,801.555,,,,,,
3,5,5,100,808.205,801.565,,,,,,
1,8,2,1000,808.21,801.645,,,,,,
2,6,4,3000,808.215,801.635,,,,,,
4,9,4,2000,808.245,801.68,,,,,,
1,10,1,80,808.29,801.725,,,,,,
4,7,1,700,808.29,801.72,,,,,,
4,8,1,30,808.29,801.725,,,,,,
3,9,5,300,808.31,801.745,,,,,,
2,9,5,700,808.34,801.77,,,,,,
1,9,4,30,808.345,801.78,,,,,,
1,4,1,200,808.425,801.75,,,,,,
1,8,2,700,808.435,801.87,,,,,,
1,10,2,2000,808.445,801.88,,,,,,
4,8,2,2000,808.485,801.92,,,,,,
4,10,3,300,808.49,801.925,,,,,,
1,9,5,500,808.515,801.95,,,,,,
1,7,4,100,808.53,801.965,,,,,,
2,10,5,300,808.53,801.965,,,,,,
2,4,5,10,808.545,801.93,,,,,,
3,6,3,10,808.545,801.97,,,,,,
1,9,4,300,808.575,802.01,,,,,,
2,8,5,200,808.605,802.04,,,,,,
3,7,5,200,808.61,802.03,,,,,,
2,6,5,3000,808.63,802.05,,,,,,
4,9,2,30,808.63,802.065,,,,,,
4,10,3,3000,808.63,802.065,,,,,,
1,8,3,1000,808.675,802.11,,,,,,
2,5,2,3000,808.685,802.07,,,,,,
3,7,3,100,808.69,802.125,,,,,,
4,6,3,300,808.7,802.13,,,,,,
1,10,4,1000,808.715,802.15,,,,,,
1,5,5,10,808.73,802.155,,,,,,
1,9,3,3000,808.78,802.215,,,,,,
4,10,5,1000,808.785,802.22,,,,,,
2,5,2,1000,808.8,802.22,,,,,,
1,6,3,300,808.815,802.23,,,,,,
2,10,2,40,808.815,802.25,,,,,,
1,8,1,200,808.82,802.25,,,,,,
4,8,2,30,808.855,802.285,,,,,,
4,9,3,80,808.86,802.295,,,,,,
3,8,1,200,808.87,802.305,,,,,,
1,5,5,80,808.88,802.275,,,,,,
4,10,4,80,808.88,802.315,,,,,,
2,7,2,2000,808.9,802.32,,,,,,
1,8,2,40,808.91,802.345,,,,,,
3,9,2,2000,808.92,802.355,,,,,,
3,5,2,500,808.93,802.34,,,,,,
3,10,1,500,808.98,802.415,,,,,,
2,7,4,100,809,802.435,,,,,,
4,7,4,80,809.005,802.44,,,,,,
1,7,3,200,809.04,802.47,,,,,,
1,9,1,500,809.04,802.475,,,,,,
4,8,1,1000,809.055,802.49,,,,,,
2,7,1,40,809.085,802.51,,,,,,
2,6,4,1000,809.11,802.53,,,,,,
2,6,1,200,809.225,802.645,,,,,,
1,5,1,40,809.235,802.64,,,,,,
1,9,2,1000,809.24,802.675,,,,,,
3,5,5,300,809.245,802.66,,,,,,
2,8,4,80,809.25,802.685,,,,,,
2,6,5,2000,809.295,802.71,,,,,,
3,10,1,200,809.345,802.78,,,,,,
2,7,3,40,809.35,802.785,,,,,,
2,10,5,30,809.36,802.795,,,,,,
1,6,2,30,809.385,802.805,,,,,,
4,7,4,100,809.4,802.82,,,,,,
4,10,2,2000,809.405,802.84,,,,,,
3,7,2,30,809.415,802.85,,,,,,
3,9,2,500,809.425,802.86,,,,,,
2,6,1,500,809.44,802.865,,,,,,
3,8,4,30,809.445,802.88,,,,,,
1,10,3,40,809.45,802.885,,,,,,
3,6,3,30,809.46,802.88,,,,,,
3,6,4,700,809.47,802.89,,,,,,
1,7,1,30,809.495,802.93,,,,,,
2,10,3,3000,809.495,802.93,,,,,,
3,10,1,1000,809.525,802.96,,,,,,
4,6,1,100,809.55,802.96,,,,,,
3,6,1,200,809.56,802.965,,,,,,
3,10,3,200,809.56,802.995,,,,,,
4,6,4,300,809.565,802.985,,,,,,
2,6,2,500,809.585,803.005,,,,,,
4,6,4,700,809.585,803.005,,,,,,
1,6,5,700,809.59,803.015,,,,,,
4,5,3,10,809.595,803.01,,,,,,
2,10,1,500,809.625,803.06,,,,,,
4,8,4,80,809.63,803.065,,,,,,
3,6,4,100,809.67,803.1,,,,,,
1,5,5,2000,809.7,803.105,,,,,,
1,6,2,100,809.705,803.12,,,,,,
2,9,3,10,809.71,803.145,,,,,,
1,4,5,300,809.725,803.05,,,,,,
2,10,5,10,809.745,803.18,,,,,,
2,9,3,2000,809.765,803.2,,,,,,
4,7,2,3000,809.83,803.265,,,,,,
3,5,1,200,809.865,803.27,,,,,,
1,10,5,40,809.915,803.35,,,,,,
1,8,3,700,809.92,803.355,,,,,,
4,6,1,700,809.95,803.375,,,,,,
1,5,5,1000,810,803.38,,,,,,
1,10,1,30,810.01,803.445,,,,,,
3,5,4,1000,810.035,803.445,,,,,,
2,6,1,10,810.075,803.505,,,,,,
3,6,5,10,810.075,803.51,,,,,,
1,9,5,10,810.08,803.515,,,,,,
2,8,5,100,810.085,803.52,,,,,,
2,7,1,100,810.1,803.53,,,,,,
1,4,5,700,810.105,803.475,,,,,,
1,6,4,2000,810.125,803.525,,,,,,
4,6,2,500,810.14,803.57,,,,,,
4,8,1,2000,810.145,803.575,,,,,,
1,6,1,80,810.15,803.575,,,,,,
1,9,2,100,810.155,803.59,,,,,,
1,10,3,300,810.175,803.61,,,,,,
1,8,2,200,810.2,803.635,,,,,,
2,6,3,200,810.215,803.635,,,,,,
2,8,2,10,810.235,803.67,,,,,,
2,6,4,2000,810.24,803.67,,,,,,
2,9,3,1000,810.255,803.69,,,,,,
1,6,4,10,810.26,803.695,,,,,,
3,8,4,1000,810.265,803.7,,,,,,
3,8,3,200,810.295,803.73,,,,,,
3,6,5,500,810.315,803.72,,,,,,
2,6,2,3000,810.325,803.745,,,,,,
4,9,4,500,810.355,803.79,,,,,,
3,6,2,40,810.365,803.79,,,,,,
1,8,3,30,810.375,803.81,,,,,,
1,9,1,80,810.38,803.815,,,,,,
1,7,4,80,810.385,803.81,,,,,,
4,8,3,3000,810.44,803.87,,,,,,
1,7,3,2000,810.475,803.9,,,,,,
1,9,3,40,810.495,803.93,,,,,,
2,6,3,1000,810.5,803.93,,,,,,
2,4,4,2000,810.515,803.855,,,,,,
2,6,5,100,810.515,803.95,,,,,,
3,8,2,500,810.52,803.955,,,,,,
2,9,5,1000,810.59,804.02,,,,,,
4,6,3,30,810.59,804.005,,,,,,
1,9,4,700,810.6,804.035,,,,,,
1,10,2,3000,810.61,804.045,,,,,,
1,6,4,100,810.62,804.04,,,,,,
3,4,5,80,810.645,803.955,,,,,,
3,5,1,80,810.645,804.05,,,,,,
1,9,5,300,810.67,804.105,,,,,,
1,6,1,40,810.705,804.135,,,,,,
1,7,1,40,810.74,804.175,,,,,,
1,6,1,300,810.765,804.17,,,,,,
3,7,5,1000,810.82,804.255,,,,,,
2,8,2,300,810.83,804.265,,,,,,
1,9,4,100,810.855,804.29,,,,,,
3,5,5,10,810.855,804.265,,,,,,
3,6,3,80,810.855,804.28,,,,,,
3,9,4,100,810.88,804.315,,,,,,
3,8,3,100,810.91,804.34,,,,,,
3,7,1,700,810.94,804.37,,,,,,
3,6,1,2000,810.96,804.38,,,,,,
1,10,4,700,811.01,804.445,,,,,,
1,9,5,40,811.015,804.45,,,,,,
1,5,5,40,811.02,804.405,,,,,,
2,9,4,30,811.065,804.5,,,,,,
4,6,3,40,811.07,804.48,,,,,,
4,10,3,10,811.125,804.56,,,,,,
4,6,2,200,811.185,804.615,,,,,,
2,7,3,2000,811.205,804.64,,,,,,
3,7,1,30,811.245,804.67,,,,,,
3,7,5,300,811.25,804.685,,,,,,
2,7,5,40,811.255,804.69,,,,,,
3,10,3,500,811.26,804.695,,,,,,
1,10,3,30,811.265,804.7,,,,,,
4,6,1,80,811.275,804.71,,,,,,
2,6,5,80,811.3,804.72,,,,,,
3,7,1,3000,811.3,804.725,,,,,,
3,10,2,80,811.3,804.735,,,,,,
1,7,5,200,811.33,804.765,,,,,,
1,4,4,30,811.39,804.715,,,,,,
1,4,1,700,811.41,804.74,,,,,,
1,5,2,40,811.415,804.815,,,,,,
3,4,1,80,811.415,804.755,,,,,,
1,4,3,10,811.455,804.805,,,,,,
2,8,5,1000,811.46,804.895,,,,,,
2,9,5,10,811.475,804.91,,,,,,
1,7,4,30,811.48,804.915,,,,,,
3,6,5,3000,811.515,804.945,,,,,,
3,7,3,300,811.545,804.98,,,,,,
1,5,4,200,811.55,804.96,,,,,,
3,7,1,40,811.56,804.995,,,,,,
4,7,1,2000,811.575,805.005,,,,,,
3,6,5,80,811.635,805.055,,,,,,
3,6,4,10,811.655,805.09,,,,,,
4,8,5,10,811.66,805.095,,,,,,
3,5,3,100,811.715,805.1,,,,,,
3,7,1,500,811.725,805.155,,,,,,
2,6,1,1000,811.74,805.165,,,,,,
4,5,2,700,811.74,805.12,,,,,,
3,5,5,3000,811.745,805.135,,,,,,
2,8,1,30,811.76,805.195,,,,,,
3,8,4,300,811.86,805.295,,,,,,
4,7,2,200,811.865,805.295,,,,,,
1,9,1,100,811.87,805.305,,,,,,
3,6,1,3000,811.87,805.29,,,,,,
2,9,3,3000,811.895,805.325,,,,,,
4,6,1,1000,811.905,805.335,,,,,,
2,10,1,2000,811.92,805.355,,,,,,
3,8,2,40,811.92,805.355,,,,,,
1,4,2,30,811.95,805.29,,,,,,
1,9,5,80,811.98,805.415,,,,,,
1,6,2,200,812.02,805.445,,,,,,
3,5,3,500,812.035,805.435,,,,,,
1,10,5,1000,812.07,805.505,,,,,,
1,5,4,80,812.09,805.475,,,,,,
2,9,5,300,812.1,805.535,,,,,,
3,9,2,3000,812.12,805.555,,,,,,
4,6,1,500,812.12,805.53,,,,,,
4,5,3,80,812.125,805.54,,,,,,
2,10,1,40,812.2,805.635,,,,,,
4,8,5,3000,812.205,805.64,,,,,,
4,9,1,10,812.235,805.67,,,,,,
4,4,2,10,812.245,805.625,,,,,,
1,5,4,700,812.31,805.685,,,,,,
4,8,1,80,812.34,805.775,,,,,,
2,7,5,30,812.37,805.8,,,,,,
2,6,4,80,812.395,805.8,,,,,,
4,6,2,700,812.46,805.875,,,,,,
2,8,5,80,812.465,805.895,,,,,,
1,7,4,200,812.51,805.94,,,,,,
1,7,1,3000,812.53,805.96,,,,,,
4,8,3,100,812.53,805.965,,,,,,
4,9,1,2000,812.555,805.99,,,,,,
2,6,3,500,812.565,805.985,,,,,,
4,10,1,500,812.59,806.025,,,,,,
3,5,4,10,812.6,806.005,,,,,,
2,7,2,1000,812.625,806.055,,,,,,
1,9,1,700,812.685,806.12,,,,,,
4,8,2,100,812.7,806.135,,,,,,
4,9,4,200,812.755,806.19,,,,,,
2,6,3,40,812.81,806.225,,,,,,
1,10,1,100,812.835,806.27,,,,,,
4,10,3,700,812.85,806.285,,,,,,
1,5,1,1000,812.855,806.255,,,,,,
2,9,1,30,812.9,806.335,,,,,,
2,6,1,30,812.905,806.335,,,,,,
1,5,1,700,812.93,806.335,,,,,,
3,9,2,300,812.935,806.365,,,,,,
3,6,4,80,812.96,806.375,,,,,,
1,5,5,300,812.97,806.37,,,,,,
1,5,3,200,812.98,806.365,,,,,,
3,6,2,2000,813.01,806.44,,,,,,
1,9,4,1000,813.035,806.47,,,,,,
3,6,2,100,813.075,806.495,,,,,,
3,6,5,300,813.08,806.5,,,,,,
4,6,5,10,813.115,806.54,,,,,,
3,10,3,80,813.14,806.575,,,,,,
1,10,4,80,813.17,806.605,,,,,,
4,6,5,300,813.19,806.615,,,,,,
1,10,2,80,813.195,806.63,,,,,,
3,9,4,700,813.23,806.665,,,,,,
1,6,2,1000,813.25,806.67,,,,,,
4,8,2,700,813.265,806.68,,,,,,
1,8,3,200,813.28,806.715,,,,,,
4,10,5,700,813.295,806.73,,,,,,
1,7,4,10,813.3,806.735,,,,,,
2,6,4,100,813.305,806.72,,,,,,
3,5,3,1000,813.32,806.73,,,,,,
1,7,3,700,813.325,806.75,,,,,,
4,4,4,2000,813.335,806.665,,,,,,
1,6,3,200,813.36,806.78,,,,,,
2,9,4,3000,813.39,806.825,,,,,,
2,7,4,700,813.405,806.835,,,,,,
2,9,2,200,813.41,806.845,,,,,,
3,6,1,100,813.41,806.83,,,,,,
1,7,1,80,813.44,806.87,,,,,,
1,9,2,200,813.485,806.915,,,,,,
3,5,2,100,813.485,806.89,,,,,,
2,8,3,40,813.52,806.95,,,,,,
4,9,4,10,813.54,806.975,,,,,,
3,10,4,30,813.575,807.01,,,,,,
3,5,3,80,813.58,806.985,,,,,,
4,9,4,80,813.585,807.02,,,,,,
2,10,2,100,813.595,807.03,,,,,,
4,8,5,1000,813.595,807.03,,,,,,
3,5,4,500,813.605,807.02,,,,,,
1,9,1,200,813.63,807.065,,,,,,
3,8,4,500,813.635,807.06,,,,,,
4,5,3,30,813.645,807.035,,,,,,
3,9,5,80,813.645,807.08,,,,,,
3,5,2,10,813.68,807.08,,,,,,
1,6,5,40,813.705,807.115,,,,,,
4,6,2,30,813.715,807.14,,,,,,
2,5,1,100,813.745,807.145,,,,,,
4,10,1,1000,813.745,807.18,,,,,,
2,9,1,700,813.79,807.225,,,,,,
4,9,5,1000,813.795,807.23,,,,,,
4,10,3,200,813.795,807.23,,,,,,
4,7,2,30,813.84,807.27,,,,,,
2,6,1,40,813.85,807.26,,,,,,
4,5,1,80,813.85,807.255,,,,,,
4,7,1,1000,813.85,807.28,,,,,,
3,5,5,500,813.885,807.305,,,,,,
4,5,2,10,813.905,807.34,,,,,,
1,5,1,200,813.965,807.375,,,,,,
1,5,1,2000,813.965,807.345,,,,,,
3,6,1,10,814.02,807.45,,,,,,
4,9,2,200,814.035,807.47,,,,,,
1,9,3,200,814.065,807.5,,,,,,
2,8,2,500,814.08,807.515,,,,,,
4,7,1,10,814.085,807.52,,,,,,
3,7,4,10,814.11,807.54,,,,,,
3,7,5,30,814.12,807.555,,,,,,
3,9,3,200,814.185,807.62,,,,,,
3,6,3,100,814.235,807.66,,,,,,
3,9,1,2000,814.24,807.675,,,,,,
4,8,1,100,814.24,807.675,,,,,,
1,6,3,100,814.255,807.675,,,,,,
2,4,2,10,814.285,807.66,,,,,,
3,9,3,10,814.31,807.745,,,,,,
4,8,4,700,814.31,807.745,,,,,,
3,8,2,1000,814.325,807.76,,,,,,
3,9,3,1000,814.365,807.8,,,,,,
4,10,5,80,814.375,807.81,,,,,,
4,8,4,10,814.4,807.835,,,,,,
1,5,4,3000,814.43,807.81,,,,,,
4,5,2,80,814.43,807.805,,,,,,
4,7,5,200,814.435,807.86,,,,,,
2,8,3,2000,814.455,807.89,,,,,,
2,8,5,300,814.48,807.91,,,,,,
1,8,4,100,814.49,807.92,,,,,,
4,5,1,700,814.565,807.925,,,,,,
1,5,4,40,814.595,808.02,,,,,,
2,4,1,10,814.605,807.985,,,,,,
2,5,1,80,814.63,808.03,,,,,,
2,8,3,80,814.635,808.065,,,,,,
1,9,4,200,814.655,808.085,,,,,,
1,5,3,80,814.66,808.045,,,,,,
2,7,3,700,814.73,808.165,,,,,,
1,10,5,2000,814.745,808.18,,,,,,
3,6,4,1000,814.75,808.17,,,,,,
4,6,1,30,814.79,808.215,,,,,,
3,5,5,2000,814.875,808.285,,,,,,
2,6,3,300,814.91,808.33,,,,,,
4,6,5,100,814.91,808.33,,,,,,
2,5,3,80,814.94,808.325,,,,,,
3,5,3,300,815.01,808.375,,,,,,
3,10,2,200,815.02,808.455,,,,,,
3,9,3,40,815.03,808.465,,,,,,
1,6,2,80,815.04,808.475,,,,,,
1,10,5,100,815.05,808.485,,,,,,
2,7,2,100,815.05,808.475,,,,,,
4,8,2,40,815.05,808.485,,,,,,
1,10,1,500,815.055,808.49,,,,,,
3,6,4,2000,815.08,808.495,,,,,,
2,5,1,2000,815.09,808.49,,,,,,
2,10,2,300,815.09,808.525,,,,,,
3,4,4,30,815.11,808.485,,,,,,
1,10,5,300,815.115,808.55,,,,,,
2,5,2,30,815.135,808.53,,,,,,
2,8,2,80,815.18,808.61,,,,,,
1,4,3,80,815.215,808.555,,,,,,
2,6,3,700,815.23,808.655,,,,,,
3,7,1,2000,815.25,808.68,,,,,,
4,7,5,300,815.28,808.715,,,,,,
1,10,2,300,815.3,808.735,,,,,,
1,4,5,2000,815.325,808.645,,,,,,
1,7,3,40,815.34,808.775,,,,,,
4,6,4,3000,815.4,808.815,,,,,,
1,5,1,3000,815.41,808.815,,,,,,
3,10,5,500,815.435,808.87,,,,,,
2,4,4,80,815.45,808.825,,,,,,
4,9,5,500,815.475,808.91,,,,,,
3,5,1,500,815.51,808.925,,,,,,
4,10,4,2000,815.51,808.945,,,,,,
3,6,1,1000,815.515,808.925,,,,,,
2,6,1,100,815.545,808.98,,,,,,
4,9,4,700,815.555,808.99,,,,,,
4,7,5,1000,815.625,809.05,,,,,,
1,7,5,1000,815.66,809.09,,,,,,
3,10,3,100,815.665,809.1,,,,,,
3,5,2,200,815.695,809.09,,,,,,
1,5,3,2000,815.74,809.155,,,,,,
4,7,1,300,815.79,809.215,,,,,,
3,6,3,1000,815.795,809.21,,,,,,
3,7,2,700,815.81,809.24,,,,,,
3,6,4,200,815.85,809.27,,,,,,
2,10,5,80,815.895,809.33,,,,,,
4,6,4,100,815.93,809.34,,,,,,
1,4,4,10,815.95,809.3,,,,,,
1,7,2,2000,815.955,809.39,,,,,,
3,7,4,500,815.955,809.385,,,,,,
2,10,4,30,815.975,809.41,,,,,,
3,7,2,3000,815.975,809.405,,,,,,
1,7,3,3000,815.99,809.42,,,,,,
2,6,5,40,816.03,809.455,,,,,,
2,9,1,80,816.04,809.475,,,,,,
2,4,1,30,816.07,809.435,,,,,,
4,9,3,40,816.2,809.635,,,,,,
3,10,4,3000,816.21,809.645,,,,,,
1,5,3,500,816.215,809.61,,,,,,
1,5,2,300,816.24,809.625,,,,,,
2,8,4,700,816.26,809.695,,,,,,
2,8,3,10,816.27,809.705,,,,,,
1,7,3,500,816.275,809.71,,,,,,
4,9,5,40,816.315,809.75,,,,,,
3,5,1,10,816.355,809.775,,,,,,
2,10,2,500,816.505,809.94,,,,,,
2,5,3,40,816.515,809.93,,,,,,
1,10,4,10,816.525,809.96,,,,,,
2,9,1,10,816.535,809.97,,,,,,
1,9,3,700,816.54,809.975,,,,,,
3,5,3,30,816.615,810.005,,,,,,
1,6,5,3000,816.635,810.07,,,,,,
4,6,2,300,816.655,810.08,,,,,,
4,10,4,10,816.66,810.095,,,,,,
2,7,5,500,816.69,810.125,,,,,,
1,6,3,30,816.695,810.125,,,,,,
2,8,1,40,816.72,810.15,,,,,,
2,8,3,200,816.755,810.19,,,,,,
1,8,2,10,816.77,810.205,,,,,,
2,5,2,10,816.825,810.255,,,,,,
1,6,4,3000,816.825,810.255,,,,,,
2,10,5,500,816.845,810.28,,,,,,
1,4,5,40,816.865,810.205,,,,,,
2,5,2,500,816.895,810.285,,,,,,
3,5,2,30,816.905,810.295,,,,,,
4,6,3,700,816.935,810.36,,,,,,
3,5,2,40,816.955,810.36,,,,,,
1,4,3,3000,816.985,810.31,,,,,,
3,4,2,3000,817,810.36,,,,,,
3,9,4,200,817.005,810.44,,,,,,
1,8,5,30,817.06,810.495,,,,,,
4,4,1,30,817.1,810.43,,,,,,
1,9,3,30,817.135,810.57,,,,,,
2,5,2,40,817.145,810.56,,,,,,
2,7,2,700,817.165,810.6,,,,,,
1,4,4,1000,817.195,810.55,,,,,,
3,4,2,100,817.25,810.57,,,,,,
1,5,1,500,817.265,810.645,,,,,,
3,7,1,80,817.3,810.725,,,,,,
1,5,5,3000,817.31,810.685,,,,,,
2,7,3,10,817.42,810.845,,,,,,
1,5,4,2000,817.46,810.865,,,,,,
3,4,5,30,817.47,810.83,,,,,,
3,5,3,10,817.495,810.915,,,,,,
4,7,1,200,817.51,810.945,,,,,,
